fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
98094a500529d442,2023-02-04,2023,SeungGuk Choi,HyunSung Park,Flyweight,M,3.0,1.0,HyunSung Park,SeungGuk Choi,HyunSung Park,False,0.5015683745085517,0.49843162549144826,0.5015683745085517,0.0031367490171034795,0.31367490171034795,0-5%,-101,101,-101,0.31367490171034795,0.0,0.31367490171034795,-0.31367490171034795,0.0009839194396299646,7.337731270515976,1007.337731270516,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
5c962ea13cb9b937,2023-02-11,2023,Shane Young,Blake Bilder,Featherweight,M,3.0,0.0,Blake Bilder,Shane Young,Blake Bilder,False,0.6251635952973613,0.3748364047026387,0.6251635952973613,0.25032719059472264,25.032719059472264,20-30%,-167,167,-167,25.032719059472264,0.0,25.032719059472264,-25.032719059472264,6.2663702351046595,-17.69498778895629,982.3050122110437,fighter_b_debut_or_missing_history;layoff_imputed
da22d5a717ae9e35,2023-02-11,2023,Justin Tafa,Parker Porter,Heavyweight,M,3.0,0.0,Justin Tafa,Justin Tafa,Parker Porter,True,0.680164828965466,0.31983517103453396,0.680164828965466,0.3603296579309321,36.03296579309321,30-40%,-213,213,-213,36.03296579309321,36.03296579309321,0.0,36.03296579309321,12.983746238462254,18.33797800413692,1018.337978004137,
ca2672e68fedf4b7,2023-02-11,2023,Tyson Pedro,Modestas Bukauskas,Light Heavyweight,M,3.0,0.0,Modestas Bukauskas,Tyson Pedro,Modestas Bukauskas,False,0.5375349967052171,0.4624650032947829,0.5375349967052171,0.07506999341043419,7.506999341043419,5-10%,-116,116,-116,7.506999341043419,0.0,7.506999341043419,-7.506999341043419,0.5635503910642632,10.830978663093504,1010.8309786630934,
a37a6b6f9551a6e8,2023-02-11,2023,Jamie Mullarkey,Francisco Prado,Lightweight,M,3.0,0.0,Jamie Mullarkey,Jamie Mullarkey,Francisco Prado,True,0.5459302066376727,0.45406979336232733,0.5459302066376727,0.09186041327534533,9.186041327534532,5-10%,-120,120,-120,9.186041327534532,9.186041327534532,0.0,9.186041327534532,0.843833552711724,20.017019990628036,1020.017019990628,fighter_b_debut_or_missing_history;layoff_imputed
8b7bc2af1e15b668,2023-02-11,2023,Josh Culibao,Melsik Baghdasaryan,Featherweight,M,3.0,0.0,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,False,0.41808456739778926,0.5819154326022107,0.5819154326022107,0.16383086520442136,16.383086520442134,15-20%,139,-139,-139,16.383086520442134,0.0,16.383086520442134,-16.383086520442134,2.684055239362928,3.6339334701859016,1003.6339334701859,
51a12878b151d67b,2023-02-11,2023,Loma Lookboonmee,Elise Reed,Strawweight,F,3.0,0.0,Loma Lookboonmee,Loma Lookboonmee,Elise Reed,True,0.6995409100590465,0.3004590899409535,0.6995409100590465,0.399081820118093,39.9081820118093,30-40%,-233,233,-233,39.9081820118093,39.9081820118093,0.0,39.9081820118093,15.926629914876996,43.542115481995204,1043.542115481995,
28af78600d6580f1,2023-02-11,2023,Jack Jenkins,Don Shainis,Featherweight,M,3.0,0.0,Jack Jenkins,Don Shainis,Jack Jenkins,False,0.4488685981281172,0.5511314018718828,0.5511314018718828,0.10226280374376562,10.226280374376561,10-15%,123,-123,-123,10.226280374376561,0.0,10.226280374376561,-10.226280374376561,1.0457681029535921,33.31583510761864,1033.3158351076186,fighter_a_debut_or_missing_history;layoff_imputed
256894b49303537b,2023-02-11,2023,Islam Makhachev,Alexander Volkanovski,Lightweight,M,5.0,1.0,Islam Makhachev,Alexander Volkanovski,Islam Makhachev,False,0.4837284943795971,0.5162715056204029,0.5162715056204029,0.03254301124080583,3.254301124080583,0-5%,107,-107,-107,3.254301124080583,0.0,3.254301124080583,-3.254301124080583,0.10590475806192147,30.061533983538055,1030.061533983538,
2208b9f471a201d9,2023-02-11,2023,Yair Rodriguez,Josh Emmett,Featherweight,M,5.0,1.0,Yair Rodriguez,Josh Emmett,Yair Rodriguez,False,0.484657970040114,0.515342029959886,0.515342029959886,0.030684059919771967,3.0684059919771967,0-5%,106,-106,-106,3.0684059919771967,0.0,3.0684059919771967,-3.0684059919771967,0.09415115331601565,26.993127991560858,1026.9931279915609,
16dbe70eb7007f17,2023-02-11,2023,Shannon Ross,Kleydson Rodrigues,Flyweight,M,3.0,0.0,Kleydson Rodrigues,Kleydson Rodrigues,Shannon Ross,True,0.3336749663584602,0.6663250336415398,0.6663250336415398,0.33265006728307966,33.26500672830797,30-40%,200,-200,-200,33.26500672830797,33.26500672830797,0.0,33.26500672830797,11.065606726343743,60.25813471986882,1060.2581347198688,fighter_a_debut_or_missing_history;layoff_imputed
0ac5fc42ba039211,2023-02-11,2023,Zubaira Tukhugov,Elves Brener,Lightweight,M,3.0,0.0,Elves Brener,Zubaira Tukhugov,Elves Brener,False,0.54592251229433,0.45407748770567,0.54592251229433,0.09184502458865995,9.184502458865996,5-10%,-120,120,-120,9.184502458865996,0.0,9.184502458865996,-9.184502458865996,0.8435508541691552,51.07363226100283,1051.0736322610028,fighter_b_debut_or_missing_history;layoff_imputed
4f672dd40867d8c6,2023-02-11,2023,Jack Della Maddalena,Randy Brown,Welterweight,M,3.0,0.0,Jack Della Maddalena,Jack Della Maddalena,Randy Brown,True,0.562483845452255,0.43751615454774495,0.562483845452255,0.1249676909045101,12.49676909045101,10-15%,-129,129,-129,12.49676909045101,12.49676909045101,0.0,12.49676909045101,1.5616923770005178,63.57040135145384,1063.570401351454,
d45d9c7d60f332da,2023-02-18,2023,Nazim Sadykhov,Evan Elder,Lightweight,M,3.0,0.0,Nazim Sadykhov,Evan Elder,Nazim Sadykhov,False,0.49106397866147994,0.5089360213385201,0.5089360213385201,0.017872042677040234,1.7872042677040234,0-5%,104,-104,-104,1.7872042677040234,0.0,1.7872042677040234,-1.7872042677040234,0.031940990944994745,61.78319708374981,1061.7831970837499,fighter_a_debut_or_missing_history;layoff_imputed
dcc3da324eb5f26c,2023-02-18,2023,Jessica Andrade,Erin Blanchfield,Flyweight,F,5.0,0.0,Erin Blanchfield,Erin Blanchfield,Jessica Andrade,True,0.3788013523578246,0.6211986476421754,0.6211986476421754,0.24239729528435072,24.23972952843507,20-30%,164,-164,-164,24.23972952843507,24.23972952843507,0.0,24.23972952843507,5.875644876116871,86.02292661218488,1086.0229266121848,
dc6f69f923744948,2023-02-18,2023,William Knight,Marcin Prachnio,Light Heavyweight,M,3.0,0.0,Marcin Prachnio,Marcin Prachnio,William Knight,True,0.49420285886159443,0.5057971411384056,0.5057971411384056,0.011594282276811141,1.159428227681114,0-5%,102,-102,-102,1.159428227681114,1.159428227681114,0.0,1.159428227681114,0.013442738151437693,87.182354839866,1087.182354839866,
c3a4187fc821bfff,2023-02-18,2023,Lina Lansberg,Mayra Bueno Silva,Bantamweight,F,3.0,0.0,Mayra Bueno Silva,Mayra Bueno Silva,Lina Lansberg,True,0.23172690387085582,0.7682730961291442,0.7682730961291442,0.5365461922582884,53.65461922582884,50-100%,332,-332,-332,53.65461922582884,53.65461922582884,0.0,53.65461922582884,28.788181642686816,140.83697406569485,1140.836974065695,
682ff095649c9a5c,2023-02-18,2023,Jim Miller,Alexander Hernandez,Lightweight,M,3.0,0.0,Alexander Hernandez,Alexander Hernandez,Jim Miller,True,0.34571698604070966,0.6542830139592903,0.6542830139592903,0.3085660279185807,30.856602791858066,30-40%,189,-189,-189,30.856602791858066,30.856602791858066,0.0,30.856602791858066,9.521299358545031,171.6935768575529,1171.693576857553,
43ec12079ccc371c,2023-02-18,2023,Jamall Emmers,Khusein Askhabov,Featherweight,M,3.0,0.0,Jamall Emmers,Jamall Emmers,Khusein Askhabov,True,0.6275939777503038,0.3724060222496962,0.6275939777503038,0.2551879555006076,25.51879555006076,20-30%,-169,169,-169,25.51879555006076,25.51879555006076,0.0,25.51879555006076,6.512089263258008,197.21237240761366,1197.2123724076137,fighter_b_debut_or_missing_history;layoff_imputed
435ba9b407b844ef,2023-02-18,2023,AJ Fletcher,Themba Gorimbo,Welterweight,M,3.0,0.0,AJ Fletcher,AJ Fletcher,Themba Gorimbo,True,0.5808023906957501,0.4191976093042499,0.5808023906957501,0.16160478139150025,16.160478139150026,15-20%,-139,139,-139,16.160478139150026,16.160478139150026,0.0,16.160478139150026,2.611610536859459,213.3728505467637,1213.3728505467636,fighter_b_debut_or_missing_history;layoff_imputed
40781a64c4cea877,2023-02-18,2023,Clayton Carpenter,Juancamilo Ronderos,Flyweight,M,3.0,0.0,Clayton Carpenter,Juancamilo Ronderos,Clayton Carpenter,False,0.3923546703560696,0.6076453296439304,0.6076453296439304,0.21529065928786073,21.529065928786075,20-30%,155,-155,-155,21.529065928786075,0.0,21.529065928786075,-21.529065928786075,4.635006797660174,191.8437846179776,1191.8437846179777,fighter_a_debut_or_missing_history;layoff_imputed
3f837b469ba33c7c,2023-02-18,2023,Jordan Wright,Zac Pauga,Light Heavyweight,M,3.0,0.0,Zac Pauga,Zac Pauga,Jordan Wright,True,0.322705648518599,0.6772943514814009,0.6772943514814009,0.35458870296280187,35.45887029628019,30-40%,210,-210,-210,35.45887029628019,35.45887029628019,0.0,35.45887029628019,12.573314826884214,227.3026549142578,1227.3026549142578,
3e90b7fd1e9f86bd,2023-02-18,2023,Josh Parisian,Jamal Pogues,Heavyweight,M,3.0,0.0,Jamal Pogues,Jamal Pogues,Josh Parisian,True,0.43760007874123946,0.5623999212587605,0.5623999212587605,0.12479984251752096,12.479984251752096,10-15%,129,-129,-129,12.479984251752096,12.479984251752096,0.0,12.479984251752096,1.5575000692398033,239.7826391660099,1239.7826391660099,fighter_b_debut_or_missing_history;layoff_imputed
3d46d635f9ae5e68,2023-02-18,2023,Ovince Saint Preux,Philipe Lins,Light Heavyweight,M,3.0,0.0,Philipe Lins,Ovince Saint Preux,Philipe Lins,False,0.5768637155456551,0.4231362844543449,0.5768637155456551,0.15372743109131015,15.372743109131015,15-20%,-136,136,-136,15.372743109131015,0.0,15.372743109131015,-15.372743109131015,2.363212306993351,224.40989605687886,1224.4098960568788,
faac24c1b3d6368a,2023-02-25,2023,Jasmine Jasudavicius,Gabriella Fernandes,Flyweight,F,3.0,0.0,Jasmine Jasudavicius,Gabriella Fernandes,Jasmine Jasudavicius,False,0.49833641570671305,0.501663584293287,0.501663584293287,0.003327168586573892,0.3327168586573892,0-5%,101,-101,-101,0.3327168586573892,0.0,0.3327168586573892,-0.3327168586573892,0.001107005080348411,224.07717919822147,1224.0771791982215,fighter_b_debut_or_missing_history;layoff_imputed
d6357dab7ccdf2db,2023-02-25,2023,Augusto Sakai,Don'Tale Mayes,Heavyweight,M,3.0,0.0,Augusto Sakai,Augusto Sakai,Don'Tale Mayes,True,0.5737017465461576,0.4262982534538424,0.5737017465461576,0.14740349309231515,14.740349309231515,10-15%,-135,135,-135,14.740349309231515,14.740349309231515,0.0,14.740349309231515,2.17277897758162,238.81752850745298,1238.817528507453,
a7f66f13f953352f,2023-02-25,2023,Jordan Leavitt,Victor Martinez,Lightweight,M,3.0,0.0,Jordan Leavitt,Jordan Leavitt,Victor Martinez,True,0.747508355343429,0.25249164465657103,0.747508355343429,0.49501671068685793,49.501671068685795,40-50%,-296,296,-296,49.501671068685795,49.501671068685795,0.0,49.501671068685795,24.50415438592364,288.3191995761388,1288.3191995761388,fighter_b_debut_or_missing_history;layoff_imputed
83fa3a382acc7bdc,2023-02-25,2023,Erick Gonzalez,Trevor Peek,Lightweight,M,3.0,0.0,Trevor Peek,Trevor Peek,Erick Gonzalez,True,0.4816695050139833,0.5183304949860167,0.5183304949860167,0.036660989972033375,3.6660989972033375,0-5%,108,-108,-108,3.6660989972033375,3.6660989972033375,0.0,3.6660989972033375,0.13440281857295316,291.9852985733421,1291.985298573342,fighter_b_debut_or_missing_history;layoff_imputed
63670e1b8f164d4a,2023-02-25,2023,Ode Osbourne,Charles Johnson,Catch Weight,M,3.0,0.0,Ode Osbourne,Charles Johnson,Ode Osbourne,False,0.3877315440429763,0.6122684559570237,0.6122684559570237,0.22453691191404745,22.453691191404744,20-30%,158,-158,-158,22.453691191404744,0.0,22.453691191404744,-22.453691191404744,5.04168248118967,269.53160738193736,1269.5316073819374,
00a94d5fc7ce55cf,2023-02-25,2023,Mike Malott,Yohan Lainesse,Welterweight,M,3.0,0.0,Mike Malott,Mike Malott,Yohan Lainesse,True,0.6352474337644638,0.3647525662355362,0.6352474337644638,0.2704948675289276,27.04948675289276,20-30%,-174,174,-174,27.04948675289276,27.04948675289276,0.0,27.04948675289276,7.316747335949209,296.5810941348301,1296.58109413483,
2ba11e0bf32829d6,2023-02-25,2023,Andre Muniz,Brendan Allen,Middleweight,M,3.0,0.0,Brendan Allen,Andre Muniz,Brendan Allen,False,0.543910662855454,0.456089337144546,0.543910662855454,0.08782132571090795,8.782132571090795,5-10%,-119,119,-119,8.782132571090795,0.0,8.782132571090795,-8.782132571090795,0.7712585249621382,287.7989615637393,1287.7989615637393,
12d9b4a3931be5ec,2023-02-25,2023,Joe Solecki,Carl Deaton,Lightweight,M,3.0,0.0,Joe Solecki,Joe Solecki,Carl Deaton,True,0.7503417755783137,0.24965822442168628,0.7503417755783137,0.5006835511566274,50.06835511566274,50-100%,-301,301,-301,50.06835511566274,50.06835511566274,0.0,50.06835511566274,25.068401839881115,337.86731667940205,1337.867316679402,fighter_b_debut_or_missing_history;layoff_imputed
02615499125b4b5d,2023-02-25,2023,Rafael Alves,Nurullo Aliev,Lightweight,M,3.0,0.0,Nurullo Aliev,Nurullo Aliev,Rafael Alves,True,0.4566139576037504,0.5433860423962495,0.5433860423962495,0.0867720847924991,8.67720847924991,5-10%,119,-119,-119,8.67720847924991,8.67720847924991,0.0,8.67720847924991,0.7529394699236652,346.54452515865194,1346.544525158652,fighter_b_debut_or_missing_history;layoff_imputed
5737084215c45792,2023-02-25,2023,Tatiana Suarez,Montana De La Rosa,Flyweight,F,3.0,0.0,Tatiana Suarez,Tatiana Suarez,Montana De La Rosa,True,0.7169032036791946,0.2830967963208054,0.7169032036791946,0.43380640735838916,43.38064073583892,40-50%,-253,253,-253,43.38064073583892,43.38064073583892,0.0,43.38064073583892,18.818799906519267,389.9251658944909,1389.9251658944909,
cd20dac4daa4f93a,2023-03-04,2023,Da'Mon Blackshear,Farid Basharat,Bantamweight,M,3.0,0.0,Farid Basharat,Farid Basharat,Da'Mon Blackshear,True,0.4866173500282599,0.5133826499717401,0.5133826499717401,0.026765299943480203,2.6765299943480203,0-5%,106,-106,-106,2.6765299943480203,2.6765299943480203,0.0,2.6765299943480203,0.07163812810644614,392.6016958888389,1392.601695888839,fighter_b_debut_or_missing_history;layoff_imputed
ee2354d638c078fd,2023-03-04,2023,Esteban Ribovics,Loik Radzhabov,Lightweight,M,3.0,0.0,Loik Radzhabov,Esteban Ribovics,Loik Radzhabov,False,0.5846178745056629,0.41538212549433706,0.5846178745056629,0.16923574901132588,16.92357490113259,15-20%,-141,141,-141,16.92357490113259,0.0,16.92357490113259,-16.92357490113259,2.864073874342449,375.6781209877063,1375.6781209877063,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
c3b9b97467f828d1,2023-03-04,2023,Jessica Penne,Tabatha Ricci,Strawweight,F,3.0,0.0,Tabatha Ricci,Tabatha Ricci,Jessica Penne,True,0.26181704514623816,0.7381829548537618,0.7381829548537618,0.4763659097075237,47.636590970752366,40-50%,282,-282,-282,47.636590970752366,47.636590970752366,0.0,47.636590970752366,22.69244799314766,423.31471195845864,1423.3147119584587,
ec490d4224d3bc78,2023-03-04,2023,Cody Garbrandt,Trevin Jones,Bantamweight,M,3.0,0.0,Cody Garbrandt,Cody Garbrandt,Trevin Jones,True,0.6562599036675887,0.3437400963324113,0.6562599036675887,0.31251980733517737,31.251980733517737,30-40%,-191,191,-191,31.251980733517737,31.251980733517737,0.0,31.251980733517737,9.766862997681638,454.56669269197636,1454.5666926919764,
ed9f8f702585ed44,2023-03-04,2023,Ian Machado Garry,Song Kenan,Welterweight,M,3.0,0.0,Ian Machado Garry,Ian Machado Garry,Song Kenan,True,0.7005207412037923,0.29947925879620774,0.7005207412037923,0.4010414824075845,40.104148240758455,40-50%,-234,234,-234,40.104148240758455,40.104148240758455,0.0,40.104148240758455,16.083427061167296,494.6708409327348,1494.6708409327348,
d6d034e98ce85246,2023-03-04,2023,Mateusz Gamrot,Jalin Turner,Lightweight,M,3.0,0.0,Mateusz Gamrot,Mateusz Gamrot,Jalin Turner,True,0.5016532710069526,0.49834672899304744,0.5016532710069526,0.0033065420139051227,0.33065420139051227,0-5%,-101,101,-101,0.33065420139051227,0.33065420139051227,0.0,0.33065420139051227,0.0010933220089719745,495.0014951341253,1495.0014951341254,
c2fc4c1e0c769655,2023-03-04,2023,Derek Brunson,Dricus Du Plessis,Middleweight,M,3.0,0.0,Dricus Du Plessis,Dricus Du Plessis,Derek Brunson,True,0.37763702417031403,0.622362975829686,0.622362975829686,0.24472595165937205,24.472595165937207,20-30%,165,-165,-165,24.472595165937207,24.472595165937207,0.0,24.472595165937207,5.989079141558531,519.4740903000625,1519.4740903000625,
2b9daf452ab40b9b,2023-03-04,2023,Bo Nickal,Jamie Pickett,Middleweight,M,3.0,0.0,Bo Nickal,Bo Nickal,Jamie Pickett,True,0.6348793581438233,0.36512064185617665,0.6348793581438233,0.2697587162876467,26.97587162876467,20-30%,-174,174,-174,26.97587162876467,26.97587162876467,0.0,26.97587162876467,7.276976501315906,546.4499619288272,1546.4499619288272,fighter_a_debut_or_missing_history;layoff_imputed
a69afe4a88c0ca12,2023-03-04,2023,Valentina Shevchenko,Alexa Grasso,Flyweight,F,5.0,1.0,Alexa Grasso,Valentina Shevchenko,Alexa Grasso,False,0.7066691805537553,0.29333081944624473,0.7066691805537553,0.41333836110751054,41.33383611075105,40-50%,-241,241,-241,41.33383611075105,0.0,41.33383611075105,-41.33383611075105,17.084860076304277,505.1161258180761,1505.1161258180762,
636fd144716a3084,2023-03-04,2023,Jon Jones,Ciryl Gane,Heavyweight,M,5.0,1.0,Jon Jones,Jon Jones,Ciryl Gane,True,0.7640189215948388,0.23598107840516125,0.7640189215948388,0.5280378431896775,52.80378431896775,50-100%,-324,324,-324,52.80378431896775,52.80378431896775,0.0,52.80378431896775,27.882396384040646,557.9199101370439,1557.9199101370439,
22fc6b3f4e48cfa3,2023-03-04,2023,Geoff Neal,Shavkat Rakhmonov,Welterweight,M,3.0,0.0,Shavkat Rakhmonov,Shavkat Rakhmonov,Geoff Neal,True,0.40141319539969306,0.5985868046003069,0.5985868046003069,0.19717360920061378,19.717360920061378,15-20%,149,-149,-149,19.717360920061378,19.717360920061378,0.0,19.717360920061378,3.8877432165196364,577.6372710571053,1577.6372710571054,
0eb16f1307f66a11,2023-03-04,2023,Mana Martinez,Cameron Saaiman,Bantamweight,M,3.0,0.0,Cameron Saaiman,Cameron Saaiman,Mana Martinez,True,0.28589562332708357,0.7141043766729165,0.7141043766729165,0.42820875334583297,42.8208753345833,40-50%,250,-250,-250,42.8208753345833,42.8208753345833,0.0,42.8208753345833,18.33627364419924,620.4581463916886,1620.4581463916886,
009feda296ae589c,2023-03-04,2023,Viviane Araujo,Amanda Ribas,Flyweight,F,3.0,0.0,Amanda Ribas,Amanda Ribas,Viviane Araujo,True,0.36057683495707205,0.639423165042928,0.639423165042928,0.2788463300858559,27.884633008585592,20-30%,177,-177,-177,27.884633008585592,27.884633008585592,0.0,27.884633008585592,7.7755275802350114,648.3427794002743,1648.3427794002741,
c29e2c49e1e417c8,2023-03-04,2023,Julian Marquez,Marc-Andre Barriault,Middleweight,M,3.0,0.0,Marc-Andre Barriault,Marc-Andre Barriault,Julian Marquez,True,0.4655154185148477,0.5344845814851523,0.5344845814851523,0.06896916297030464,6.896916297030464,5-10%,115,-115,-115,6.896916297030464,6.896916297030464,0.0,6.896916297030464,0.47567454408244414,655.2396956973047,1655.2396956973048,
e9c6bac0d1a5ec0f,2023-03-11,2023,Karl Williams,Lukasz Brzeski,Heavyweight,M,3.0,0.0,Karl Williams,Lukasz Brzeski,Karl Williams,False,0.24565634379386184,0.7543436562061382,0.7543436562061382,0.5086873124122764,50.868731241227636,50-100%,307,-307,-307,50.868731241227636,0.0,50.868731241227636,-50.868731241227636,25.876278180922487,604.370964456077,1604.370964456077,fighter_a_debut_or_missing_history;layoff_imputed
d6945828f5fa7492,2023-03-11,2023,Nikita Krylov,Ryan Spann,Catch Weight,M,3.0,0.0,Nikita Krylov,Nikita Krylov,Ryan Spann,True,0.5207653736379985,0.47923462636200154,0.5207653736379985,0.041530747275996927,4.153074727599693,0-5%,-109,109,-109,4.153074727599693,4.153074727599693,0.0,4.153074727599693,0.17248029693027261,608.5240391836767,1608.5240391836767,
ccb5e29cd0347110,2023-03-11,2023,Carlston Harris,Jared Gooden,Welterweight,M,3.0,0.0,Carlston Harris,Carlston Harris,Jared Gooden,True,0.5726239019224979,0.4273760980775021,0.5726239019224979,0.1452478038449958,14.52478038449958,10-15%,-134,134,-134,14.52478038449958,14.52478038449958,0.0,14.52478038449958,2.109692452179438,623.0488195681762,1623.0488195681762,
c4e4954beb59eca6,2023-03-11,2023,Victor Henry,Tony Gravely,Bantamweight,M,3.0,0.0,Victor Henry,Tony Gravely,Victor Henry,False,0.46548615706587076,0.5345138429341292,0.5345138429341292,0.06902768586825836,6.902768586825836,5-10%,115,-115,-115,6.902768586825836,0.0,6.902768586825836,-6.902768586825836,0.4764821416326955,616.1460509813504,1616.1460509813505,
c3af2b6ab1262fef,2023-03-11,2023,Tyson Nam,Bruno Silva,Flyweight,M,3.0,0.0,Bruno Silva,Bruno Silva,Tyson Nam,True,0.32555276480869155,0.6744472351913084,0.6744472351913084,0.3488944703826169,34.88944703826169,30-40%,207,-207,-207,34.88944703826169,34.88944703826169,0.0,34.88944703826169,12.172735146356676,651.0354980196121,1651.035498019612,
b9539d5e379b3edc,2023-03-11,2023,Said Nurmagomedov,Jonathan Martinez,Bantamweight,M,3.0,0.0,Jonathan Martinez,Jonathan Martinez,Said Nurmagomedov,True,0.48809443034122374,0.5119055696587762,0.5119055696587762,0.02381113931755241,2.381113931755241,0-5%,105,-105,-105,2.381113931755241,2.381113931755241,0.0,2.381113931755241,0.05669703555998903,653.4166119513674,1653.4166119513675,
